grasrot,organisasjoner,grasrotorganisasjoner,grasrotorganisasjon,c,c,sf,Sport,Arbbl,1991/294,16/2,1991,Lars M. Hjorthol,Delegater for 850 <b>grasrotorganisasjoner</b> fra 150 land er samlet i Paris for å diskutere felles innspill til FN-konferansen om miljø og utvikling i Rio neste sommer.
grassilo,trygd,grassilotrygd,grassilotrygd,c,c,sf,Art,Finnmarken,1969/204,9/2,1969,,Praten går kanskje litt tregt til å begynne med. Aslak Nilsen svarer med enstavelsesord; men etterhvert mykes talebåndene og praten går videre om fjøsfinansiering; avlingskadefond og <b>grassilotrygd</b>; alt av største betydning for dagens småbrukere i Finnmark.
grov,spell,grovspell,grovspell,n,a,sa,Teater,Dagbl,1977/208,4/3-4,1977,Erik Pierstorff, Guds gave til Det Norske Teatret og Det Norske Teatrets gave til oss alle heter Runar Borge. Nå har han laget "Hompetitten"; en musikalsk forestilling for barn over Alf Prøysens viser. Det eneste som er galt med den; er navnet. xx Jeg synes det smaker av skomperud og Stomperud og <b>grovspell</b>. xx denne forestillingen viser vår folkekjære dikter med all hans gratie og ømhet; hans fine lune såvel som hans burleske humor - fra kringlevrider Bollesen; xx og "guttemainn; som kjæm hem att og har med seg sin fyste løvetainn." xx Da begynte jeg å grine. xx Til gjengjeld lo jeg så mye som godt er da de tre kattene xx kom inn med et lite steppenummer og litt seinere gikk over i flat tango med de tre brillemusene.
gummistøvl,føre,gummistøvleføre,gummistøvelføre,n,c,sf,Inf,Dagbl,1972/114,11/4,1972,,Men i slake høer omkring Kongsvoll og Hjerkinn er det forlengst førsteklasses <b>gummistøvleføre</b>. Og i den tørre; sørvendte rabben i Foksådalen lyser mogopen - xx - Og som konstrast til den stillferdige pulsatilla; klokkeblomsten; skummer Fokåa fram under gapende snøbuer nede i dalbunnen.
gutt,gutt,gutte-gutt,guttegutt,c,c,aa kj ke,Bokm,Dagbl,1978/94,16/3-4,1978,Knut Faldbakken,William er <b>gutte-gutt</b>: "urokråke; spilloppmakeren; rabbagasten; etc. etc. &lt;Tekst til bilde.>
gårdstank,melk,gårdstankmelk,gårdstankmelk,c,c,sf,Art,Østl Bl,1968/108,4/1,1968,,Kvaliteten på <b>gårdstankmelk</b> er fullt på høyde med melk levert på tradisjonell måte.
handling,orientert,handlingsorientert,handlingsorientert,a,c,ks eb,Inf,Ajour,1977/11,432/2,1977,,Kurset er <b>handlingsorientert</b> hvilket vil si at målet er å foranledige såvel adferdsendringer som innstillingsendringer for å nå personlige og organisasjonsmessige mål.
havbunn,komite,havbunnkomite,havbunnkomite,c,c,sf,Inns,Arbbl,1969/18,11/5,1969,,Norge er valgt inn i FN's nye <b>havbunnkomite</b>. xx Er vi modne nok til å hindre et okkupasjonskappløp mellom nasjonene av havbunnen når det gjelder de enorme naturrikdommer som skjuler seg der?
havfiske,motell,havfiskemotell,havfiskemotell,n,n,sf,Innl,Dagen,1971/84,1/5,1971,,I den idylliske fiskehavnen på Ferkingstad på Karmøy; planlegges det nå et <b>havfiskemotell</b>; vel det første i sitt slag her i landet.
heimebrenning,saker,heimebrennings-saker,heimebrenningssak,c,c,ks sf,Art,Berg Tid,1980/4,3/7,1980,,Statistikken forteller ellers at politiet i Bergen har hatt 5 <b>heimebrennings-saker</b> siste året. xx Det kan ellers være verd å merke seg at politiet har gitt ca. 1100 demonstrasjonstillatelser i årets løp.
heldag,torturister,heldagstorturister,heldagstorturist,c,c,sf ks,Bokm,Dagbl,1972/280,13/1,1972,,De to nye tyske statene har ikke akkurat utfoldet den største energi i jakten på de tusenvis av profesjonelle menneskeslaktere og <b>heldagstorturister</b> fra SS som ennå går fri. xx Ennå er det i viktige administrative stillinger omkring folk som ikke har den beste samvittighet fra SS-perioder og som endog kan ha kontakter med ODESSA (Organisation der ehemaligen SS-Angehørigen). xx Det gufser uhygge av jakten på slakteren fra Riga. xx Gerd Hoff har oversatt til et lett og moderne norsk; men det later til å ha gått henne forbi at den forbryterske organisasjonens emblem var inspirert av "urgermanske" runer.
helgevakt,tillegget,helgevaktstillegget,helgevaktstillegg,n,c,ks sf,Lokal,Berg Tid,1985/51,13/6;7,1985,, Helgefri betyr vel mer enn <b>helgevaktstillegget</b>. Til sju fysiokjemikerstillinger meldte det seg 156 søkere. xx Sykehuset må dekke vakansleie; og det kan komme opp i 80.000 - 90.000 kroner. Der er spart oppspart overskudd; men neppe nok til nødvendig vedlikehold.
helsekost,forretninger,helsekostforretninger,helsekostforretning,c,c,sf,Inns,Østl Bl,1968/52,3/5,1968,,I mange tyske <b>helsekostforretninger</b> selges forresten tangmel i løs vekt. I Norge hverken i løs vekt eller boks.
hem,sko,hemsko,hemsko,c,v,fb,Art,Naturen,1961/6,383,1961,Knut Fægri,først etter krigen kunne universitetsplanene atter tas frem. Da var det både en fordel og en ulempe at planene fra 1939 forelå. xx En ulempe for så vidt som denne planen nok i mange henseende bar kompromissets preg; og dessuten var blitt i høy grad inadekvat på bakgrunn av den akademiske arbeidsmarkedssituasjon som allerede var begynt å gjøre seg gjeldende. Noen egentlig <b>hemsko</b> ble vel planen aldri; men den forårsaket nok et hjertesukk en gang i blant.
hjem,flagget,hjemflagget,hjemflagge,v,d,rg,Art,Skip & Sjø,1989/3,72/1,1989,,Vi kommer til å rendyrke våre shippinginteresser og gå helt ut av våre engasjementer på land. xx Etter opprettelsen av NIS har de <b>hjemflagget</b> sine skip.
hjertelunge,maskin,hjertelungemaskin,hjerte-lunge-maskin,c,x,bi of,Art,Naturen,1968/120,392,1968,J. Chr. Giertsen,Førstehjelperne opplæres idag til utvendig hjertemassasje og kunstig respirasjon med munn-mot-munn-metoden. I sykehus kommer defibrillator i bruk (elektrisk strømstøt mot hjertet); samt tidligere åpen hjertemassasje. Idag blir man lagt inn i en maskin; en respirator eller endog en <b>hjertelungemaskin</b>. I disse maskinene kan respirasjon og sirkulasjon holdes igang kunstig.
hullkort,punch,hullkortpunch,hullkortpunch,c,n,sf,AnnPriv,Aftp,1968/107,25/2,1968,,Som ny NCR bokholderimaskin med <b>hullkortpunch</b> rimelig til salgs.
husbank,eneboliger,husbank-eneboliger,husbankenebolig,c,c,ss,AnnForr,Berg Tid,1971/67,3/4,1971,,40 <b>husbank-eneboliger</b>: 17 typer 100 m&lt;hev>2&lt;/hev> for skrå tomt.
husbråk,saker,husbråk-saker,husbråksak,c,n,sf,Inf,Dagbl,1977/269,8/5,1977,,- Hvem er det som ringer? - De fleste er kvinner i aldersgruppen 25 - 60 år med et gjennomsnitt på 35 - 40. Nesten alle er gift; mange har god økonomi og en eller begge ektefellene har ofte god utdannelse. Det betyr at Krisetelefonen kommer i kontakt med nye grupper i forhold til de erfaringene politiet har gjort i sine <b>husbråk-saker</b>. xx Politiet i Oslo har hver natt en rekke utrykninger på grunn av husbråk; det meste er 40 på en natt. Bare ved en av bydelsstasjonene var antallet utrykninger til husbråk 500 - 600 i 1976.
hushold,arbeidet,husholdsarbeidet,husholdsarbeid,n,n,sf ks,Art,Tskr samff,1995/3 ,404 ,1995,Kari Wærness,Det kan være verdt å merke seg at <b>husholdsarbeidet</b> i noen sammenhenger fikk benevnelsen "ulønnet produksjon"; en betegnelse som mange marxistisk orienterte samfunnsforskere var sterke motstandere av; mens Statistisk Sentralbyrå i sine publikasjoner i 1970-åra opererte med begrepet "egenarbeid".
høyenergi,gammastråling,høyenergi-gammastråling,høyenergigammastråling,c,c,ss,Art,Berg Tid,1983/24,13/5;6,1983,,En atomeksplosjon over atmosfæren vil blant mange andre effekter produsere en <b>høyenergi-gammastråling</b> og en elektromagnetisk puls som kan ødelegge alle elektroniske systemer om bord. Den elektromagnetiske pulsen (EMD) omtales også som "Kaos-faktoren" fordi den kan sette kommunikasjon og elektrisk utstyr på jorden ut av spill.
høyere,stående,høyerestående,høyerestående,a,a,fb eb,Art,Kirke og K,1971/5,284,1971,,Man bør gå videre med det man finner ut; nemlig at regimet i Syd-Afrika ikke er den ene onde unntagelse; men en virkning av et verdensomspennende økonomisk og politisk system som gikk (imperfektum?) ut på at vestlige makter utnyttet eller utbyttet resten av verden etter eget forgodtbefinnene; og at dette ble rettferdiggjort ut fra en forestilling om at man som <b>høyerestående</b> rase hadde rett til å herske over de laverestående.
høyest,liggende,høyestliggende,høyestliggende,a,a,fb eb,Art,Ngeog tskr,1972/1-2,47/1,1972,Børre Aas,Skandinavias <b>høyestliggende</b> furuskog finnes i Visdalen.
høyest,voksende,høyestvoksende,høyestvoksende,a,a,fb eb,Art,Ngeog tskr,1972/1-2,46/1,1972,Børre Aas,Oppmerksomheten rettes også på lia nord for Mellsenvann i Øystre Slidre; Valdres. Her finnes antagelig Skandinavias <b>høyestvoksende</b> granforekomst.
høy,konjunktur,høykonjunktur,høykonjunktur,c,a,sa,Bokm,Dagbl,1968/246,4/3,1968,,Man kan også blande bakterier og virus som framkaller sykdomskomplekser som legene ikke er vant med og som det derfor kommer til å ta lang tid for å få botet. xx Dommedagsprofetene går en ny <b>høykonjunktur</b> i møte. &lt;Nigel Calder: "Hvis det ikke blir fred".>
høyre,orienterte,høyreorienterte,høyreorientert,a,d,eb,Utl,Berg Tid,1973/214,15/2,1973,,I venezuelanske regjeringskretser er man overbevist om at Allende ble myrdet. xx De <b>høyreorienterte</b> militærregimer i Uruguay og Brasil er hittil de eneste som har anerkjent den nye regjering i Chile.
høyre,vridde,høyrevridde,høyrevridd,a,d,eb,Inns,Arbbl,1971/258,4/6,1971,,Det egentlig interessante ved denne saken er at her har vi nok et eksempel på hvor uhyggelig lett det er for <b>høyrevridde</b> pressgrupper å påvirke NRK og komme til orde der.
høyspenning,hovednett,høyspenningshovednett,høyspenningshovednett,n,c,sf ks,AnnOff,Aftp,1984/170,3/8,1984,,P.g.a. arbeider på vårt <b>høyspenningshovednett</b>; blir strømmen koblet ut natt til onsdag 11. april fra kl. 04.00 til kl. 05.00 i Lommedalen; nord for Skollerudveien - Slalomveien og øst for Gamleveien.
høytemperatur,materialer,høytemperaturmaterialer,høytemperaturmateriale,n,c,sf,Art,Ajour,1973/3,87/1,1973,Ingard Kvernes, Høytemperaturlegeringer utgjør en del av fagfeltet <b>høytemperaturmaterialer</b> og kan kort beskrives som metalliske materialer som kan anvendes ved temperaturer over ca. 500 grader C.
høytlønn,gruppe,høytlønnsgruppe,høytlønnsgruppe,c,c,ks sf,Art,Dagbl,1970/49,2/1,1970,,Vi på Stortinget er en <b>høytlønnsgruppe</b>.
høytrykk,rygg,høytrykksrygg,høytrykksrygg,c,n,ks sf,Innl,Ringerike,1968/171,1/2,1968,,En <b>høytrykksrygg</b> er på vei innover mot den sørlige del av landet.
høy,utdannede,høyutdannede,høyutdannede,a,a,eb,Art,Tskr samff,1994/1 ,68 ,1994,P.A. Pettersen; G. Sæbø; L.I. Terum ,Vi har sett at de to holdningsdimensjonene er svakt korrelert; og at de måler ulike dimensjoner. Likevel gir enkelte undergrupper uttrykk for relativt likerettede oppfatninger; og de gjør det gjennom hele perioden. Vi finner på alle tidspunkter systematisk variasjon etter alder (de eldste gir uttrykk for minst tillit og lavest brukslyst) og utdanning (de <b>høyutdannede</b> utviser større tillit og mer brukslyst).
immun,forsvar,immunforsvar,immunforsvar,n,a,se,Art,Naturen,1993/1,28/1,1993,Stein Mortensen, Immunologi er læren om kroppens forsvarsmekanismer. Med <b>immunforsvar</b> mener vi vanligvis forsvarsmekanismer som er rettet mot sykdomsfremkallende organismer; og som er basert på en immunologisk "hukommelse". Denne hukommelsen blir aktivert første gang immunsystemet kommer i kontakt med den sykdomsfremkallende organismen; og muliggjør en hurtigere respons ved senere kontakt.
in situ,støpt,in situ støpt,insitustøpt,a,d,eb,Art,TU,1975/47,12/2-3,1975,,Et redusert biltall gjør også at man vil kunne erstatte den lange og plasskrevende nedkjøringsrampen med bilheis(er). xx Som det ble redegjort for ved den forrige presentasjon; utføres bærekonstruksjonen i <b>in situ støpt</b> betong.
inne,bygd,innebygd,innebygd,a,d,eb,Art,Dagbl,1973/98,21/2-7,1973,,Garden Haanshus har et typisk <b>innebygd</b> trøndertun med om lag 200 år gamle bygninger som beskyttelse omkring. xx Slik ble fylkeskonservatoren plutselig også en suksessfull arkeolog på egen fedregard!
innfall,vinkler,innfallsvinkler,innfallsvinkel,c,n,sf ks,Art,Kirke og K,1974/1,23,1974,Rolf Berg,I løpet av 1969 fødtes et nytt arbeidsprinsipp innen NSKF - Communene; dvs. møter basert på et mindre forum og med mindre høytidelig preg. Talerstolen forsvant og møtene forflyttet seg til mindre og mere avslappende lokaliteter. Commune er fellesbetegnelse på en møteserie over tre eller fire møter med forskjellige innledere som belyser communens tema ut fra forskjellige <b>innfallsvinkler</b>. Opplegget ble en suksess - spesielt de første semestrene (eldre forbundskoryfeer husker kristendom/marxisme-communen våren 1969; kanskje det første alvorlige forsøk på dialog mellom kristne og marxister i Norge etter krigen).
inn,støpt,innstøpt,innstøpt,a,d,eb,Art,TU,1973/39,4/1,1973,,Rapporten tar for seg eventuelle konsekvenser av å dumpe ferdigbehandlet (<b>innstøpt</b>) radioaktivt avfall på dypt vann i Atlanteren og vurderer vitenskapelige og tekniske forhold i forbindelse med transport av de radioaktive stoffene ved eventuelle lekkasjer etter dumpingen. En matematisk modell er utviklet som tar i betraktning oseanografiske forhold og transport av radionukleidene i det marine økosystem.
ishav,ledning,ishavsledning,ishavsledning,c,n,ks sf,Utl,Berg Tid ,1977/19,11/5,1977,,Mens de første liter olje pumpes gjennom SUMED-pipe-line xx vil de første dråper olje fra xx Alaska trille gjennom den nye 1200 km lange <b>ishavsledning</b> en gang i juli.
isying,etiketter,isyings-etiketter,isyingsetikett,c,c,sf ks bi,Inf,Markedsf,1978/1,37/1,1978,,Gjennomgående ny design av postale trykksaker; blanketter; skjemaer; <b>isyings-etiketter</b>; merkelapper og butikk/utstillingsskilt ble resultatet &lt;av at Norges eneste xx spesialfabrikk for frakker og kapper markedsførte sine produkter under merke/logotype som ikke var tidsmessige>.
jakthund,interesserte,jakthundinteresserte,jakthundinteressert,a,c,sf eb,Lokal,Østl Bl,1969/62,6/6,1969,,Som alle <b>jakthundinteresserte</b> vil være kjent med har det etter initiativ av Norges Jeger- og Fiskerforbund i den siste tid vært ført forhandlinger mellom disse to parter for å finne frem til et samarbeid på jakthundsektoren. xx I et møte 19. ds. ble Norges Jeger-og Fiskerforbunds forslag drøftet; men spesialhundsklubbenes forhandler fant ikke å kunne godta dette.
japp,butikk,jappebutikk,jappebutikk,c,c,ke ag hy na,Art,Øvre Smaa,1990/131,5/1-2,1990,,Dette vil ikke bli noen <b>jappebutikk</b>. Hardt arbeid må til for å bringe oss fremover.
jernteppe,landene,jernteppelandene,jernteppeland,n,n,sf bb,L,Østl Bl,1971/50,50/3,1971,,Det er paradoksalt at disse <b>jernteppelandene</b> preker om fred og demonstrerer krig for all verden. xx Men det forundrer oss at ingen av arbeideropptogene denne gang hadde kraftige slagord mot dyrtid og avgiftsforhøyelsen som Bratteli-regjeringen så freidig har startet opp med. &lt;Om 1. mai-feiringen.>
jetski,konkurranse,jetski-konkurranse,jetskikonkurranse,c,c,sf,Lokal,Glåmdalen,1975/61,8/3,1975,,Som sagt var det to konkurranser på Bæreia; pilking og <b>jetski-konkurranse</b>. Konkurransen på jetski ble forøvrig delt inn i to deler; slalåm og utfor.
jordmotstand,måling,jordmotstandsmåling,jordmotstandsmåling,c,c,sf ks,Art,Ngeog tskr,1960/1-4,217,1960,Gunnar Østrem,Prinsippet for elektrisk <b>jordmotstandsmåling</b>. A og B er elektroder av stål som settes ned i bakken og forbindes med en strømkilde. Derved oppstår et elektrisk felt i jorden; illustrert ved feltlinjer. Ved å flytte elektrodene A og B fra hverandre kan deler av strømmen dirigeres mot større dyp. &lt;Tekst til bilde.>
juleklapp,rabatter,juleklapprabatter,juleklapprabatt,c,c,sc sf,AnnForr,Aftp,1983/590,27/5,1983,,Adventsalg med <b>juleklapprabatter</b>.
kald,stabiliserte,kaldstabiliserte,kaldstabilisert,a,a,eb,Inf,Norsk U,1991/4,72/3,1991,, Aloe har i årtusener vært en kjent og ettertraktet plante; både til medisinsk bruk og skjønnhetsbruk. xx Den <b>kaldstabiliserte</b> aloe vera-saften som brukes i disse produktene; kommer fra egne giftfrie plantasjer i Spania.
kardangaksel,tunnelen,kardangakseltunnelen,kardangakseltunnel,c,c,sf,Inf,Østl Bl,1968/101,4/2,1968,,Dette er gjort for å utnytte plassen bedre; og det har også ført til at <b>kardangakseltunnelen</b> blir meget liten og kommer på siden av bilen istedenfor midt i gulvet som vanlig er.
kimtall,tellinger,kimtalls-tellinger,kimtallstelling,c,n,sf ks pe,Art,Naturen,1990/4,150/3,1990,Gunnar Bratbak og Mikal Heldal,På grunnlag av elektron-mikroskopi av oppkonsentrerte vannprøver har amerikanske forskere tidligere anslått virustallet i sjøvann til å ligge mellom 1 000 og 10 000 fag pr ml. xx Lenge trodde man at bakteriene i havet var fåtallige og at de var lite aktive; jfr. <b>kimtalls-tellinger</b> og ZoBell's syn på bakterier.
kjølvann,fisker,kjølvannsfisker,kjølvannsfisk,c,n,ks sf bb,Inns,Dagbl,1969/121,5/2,1969,,Willy Dahl - en av norsk litteraturs mer sprelske <b>kjølvannsfisker</b> - har i noen tid interessert seg for norsk ukepresses standard.
kjønn,likestillingens,kjønnslikestillingens,kjønnslikestilling,c,n,ks se gn,,Gula T,1985/33,3/5,1985,,En av våre kvinnelige bekjente; som ikke helt har sansen for mekanikk; og aldri har klart å holde mutter og skrue fra hverandre; har foreslått å begynne å kalle skrue for "fatter". Formen på de to objektene burde kunne hjelpe til med å gi rettledning om hva som er hva; dessuten er det mere i <b>kjønnslikestillingens</b> navn å ha to likeverdige betegnelser: Mutter og fatter; mener hun. Hva mener Norsk verkstedsindustri? Hva mener Språkrådet? Hva mener Eva Kolstad? &lt;Tidsskriftet Standardisering>
